International Code Designator (ICD),Name of Coding System,Intended Purpose/App. Area,Issuing Organization,Structure of Code,Display Requirements,Character Repertoire,Language(s) Used,Supports Org. Parts?,Org. Identifier Reuse,Orgs Covered by System,Notes on Use of Code,Alt. Names for Scheme,Sponsoring Authority,Date of Issue of ICD,Additional Comments,Record Last Updated
0210,CODICE FISCALE,Electronic Invoicing and e-procurement,Agenzia delle Entrate Via Giorgione 106 00147 ROMA Italy dc.ti.sisd@agenziaentrate.it Tel. +39 06 50543735,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) The code is 16 alphanumeric digits for natural persons or 11 numeric digits for legal persons. The code is 16 alphanumeric digits for natural persons, with this structure: 3 digits - Surname according to specific rules 3 digits - Name according to specific rules 2 digits - Last two digits of year of birth 1 digit - Month of birth according to a specific conversion table 2 digits - Day of birth and gender 4 digits - Place of birth in a “Belfiore” code 1 digit - CIN – Control Internal Number The code is 11 numeric digits for legal persons, with this structure: 7 digits - Progressive number 3 digits - Revenue Office ID 1 digit - check Last digit for natural persons - CIN - Control Internal Number Last digit for legal persons - Check",,A to Z (upper case) and 0 to 9,Italian,,,Individuals or subjects other than natural persons residing in Italy,"Codice fiscale is the Italian tax identification number and is the code that serves to unambiguously identify individuals or subjects other than natural persons residing in Italy. Designed by and for the Italian tax Agency, it is now used for several other purposes, e.g. uniquely identifying individuals in the health system, or subjects who act as parties in public or private contracts. The code is issued by the Italian tax Agency",1.2.1.2 <CodiceFiscale> 1.3.1.2 <CodiceFiscale> 1.4.1.2 <CodiceFiscale>,"UNINFO Via Sanfront, 1/C 10138 Torino Italy unnfo@uninfo.it Tel. +39 011 501027",2020-12-18,,2020-12-18 16:22:55 UTC
0211,PARTITA IVA,Electronic Invoicing and e-procurement,Agenzia delle Entrate Via Giorgione 106 00147 ROMA Italy dc.ti.sisd@agenziaentrate.it Tel. +39 06 50543735,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) The code is 11 numeric digits First 7 digits is a progressive number The following 3 digits means the province of residence The last digit is a check number, calculated using Luhn's Algorithm The last digit is a check number, calculated using Luhn's Algorithm",,0 to 9,Italian,,,All business organisations,VAT registration number is an identifier used for value added tax purposes,<IdFiscaleIVA>,"UNINFO Via Sanfront, 1/C 10138 Torino Italy unnfo@uninfo.it Tel. +39 011 501027",2020-12-18,,2020-12-18 16:43:57 UTC
0212,Finnish Organization Identifier,"Identification scheme will be used for electronic trade purposes in e-invoicing, purchasing, electronic receipts","State Treasury of Finland / Valtiokonttori Sörnäisten rantatie 13 P.O.Box 14, 00054 Valtiokonttori, Finland tel: +358 295 50 2000 fax: +358 295 50 3333 email: kirjaamo@valtiokonttori.fi Keijo Kettunen","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) 9999999-9 nine characters last digit after the hyphen is check character",Shall be presented as string so that leading zeros have to be present. Hyphen shall be present between last two digits.,"digits 0-9 and hyphen ""-""",Finnish/Swedish,No,Organization identifier reallocation is not allowed,"Private companies, public companies, public organizations, associations",Scheme will be used by organizations in,Y-tunnus/FO-nummer,"Finnish Standards Organizafion - SFS Malminkatu 34, P.O. Box 130, Helsinki tel: +358 9 149 9331 fax: +358 9 146 4925 email: sfs@sfs.fi Mikko Huttunen",2021-02-22,,2021-02-22 14:30:44 UTC
0213,Finnish Organization Value Add Tax Identifier,"Identification scheme will be used for electronic trade purposes in e-invoicing, purchasing, electronic receipts","State Treasury of Finland / Valtiokonttori Sörnäisten rantatie 13 P.O.Box 14, 00054 Valtiokonttori, Finland tel: +358 295 50 2000 fax: +358 295 50 3333 email: kirjaamo@valtiokonttori.fi Keijo Kettunen","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) FI99999999 ten characters not used",Shall be presented as string so that leading zeros have to be present. Two first characters have always fixed value FI.,digits 0-9 and FI,Finnish/Swedish,No,OrganizationValue Add Tax identifier reallocation is not allowed,"Private companies, public companies, public organizations, associations",Scheme will be used by organizations in electronic trade. Scheme defines that given VAT identifier belongs to Finnish organization,ALV-tunnus/MOMS-nummer,"Finnish Standards Organizafion - SFS Malminkatu 34, P.O. Box 130, Helsinki tel: +358 9 149 9331 fax: +358 9 146 4925 email: sfs@sfs.fi Mikko Huttunen",2021-02-22,,2021-02-22 14:35:18 UTC
0214 International Code Designator (4-digit) OID: Organisation Identifier (1-character) CSI: Code Space Identifier (2-character) IID: Item code Identifier (6-character) VI: Version identifier (3-digit),Tradeplace TradePI Standard,"Tradeplace is an independent company, set up as a joint venture of several Home Appliance- and Consumer Electronics manufacturers. Tradeplace has launched their TradePI (Product Information) initiative for home appliances, consumer electronics, DIY and affiliated industries that are connected to Tradeplace. The initiative introduces an enhanced standard structure for product information. The TradePI Standard helps retailers to take full advantage of electronic communication and data processing, as the Internet and ICT are fundamentally changing how products and services are offered, bought, and sold.",Tradeplace B.V. Herikerbergweg 238 1101 CM Amsterdam-Zuidoost The Netherlands Contact: Koen van der Post Email: admin@tradeplace.com Phone: +31-20-5788845 (landline) or +44-79-21268860 (mobile),"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) Defined in line with ISO/IEC 6523 specification - Format: [ICD]-[OID]#[CSI]-[IID]#[VI]",The identifier should contain the defined segment separators hyphen and octothorpe. Example representing a product group: 1108-1#01-000001#001,Not applicable,English,No,Not applicable,"Manufacturers, suppliers, and Trade Partners in the Home Appliances, Consumer Electronics, DIY and affiliated industries.",The code identifies all elements of the Tradeplace TradePI standard.,Not applicable,NEN Postbus 5059 2600 GB Delft The Netherlands Contact: Mrs J. van Zetten Tel: + 31 15 269 0298 Email: jolien.vanzetten@nen.nl,2021-05-03,,2021-05-03 13:44:45 UTC
0215,Net service ID,"Identification scheme will be used for electronic trade purposes in e-invoicing, purchasing, electronic receipts",Tieto Finland Oy Keilalahdentie 2-4 02150 ESPOO FINLAND tel: +358 40 867 4580 email: harri.korhonen@tietoevry.com,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) xxnnnnnnnnnnnnxxxxx xx = operator prefix (example TE) nnnnnnnnnnnnxxxxx = the organisation identification number of the undertaking, which may be a VAT code, or a national organisation number supplemented by the organisation number with an ICD code in front of the organisation number and may be followed by a company-specific specification. An example of Net Service ID: TE003701011385TEST max thirty-five (35) characters","The Net Service ID (NSI) is a code given to businesses and organizations by the e-invoicing Service Provider, example Tieto Finland Oy (TietoEVRY)","Letters A-Z, digits 0-9","Finnish, English",Yes,Net Service ID code reallocation is not allowed,"Private companies, public companies, public organizations, associations",Scheme will be used by organizations,Verkkopalvelutunnus / Net Service ID,"Finnish Standards Association SFS Malminkatu 34, P.O. Box 130, Helsinki Sirpa Sipola tel: +358 9 149 9331, fax: +358 9 146 4925 email: sirpa.sipola@sfs.fi",2021-12-16,,2021-12-17 12:47:07 UTC
0216,OVTcode,"Identification scheme will be used for electronic trade purposes in e-invoicing, purchasing, electronic receipts",TIEKE- Tietoyhteiskunnan kehittamiskeskus ry Pieni Roobertinkatu 9 00130 HELSINKI FINLAND tel: +358 40 674 9911 email: hanna.niemi-hugaerts@tieke.fi,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) 0037NNNNNNNNXXXXX The code consists of three parts: Prefix 0037, the Business ID and an optional suffix. The 0037 in the beginning is a fixed value. The next eight characters are the organization's Finnish Business ID (Business Identity Code) without a hyphen. An optional suffix up to five characters in the end of OVT code can be used, for example, to refer to a department, profit center or location of an organization unit. The organization can choose the values of the suffix itself and the organization must take care of the uniqueness of each ID it uses. The length of the code is thus 12…17 characters. 0037 = fixed prefix NNNNNNNN = Finnish Business ID (numbers only with possible leading zeros) XXXXX = optional suffix for organizational part ID [A…Z 0…9] An example of OVT code: 003704944842TST01 The length of the code is 12 ... 17 characters",The Finnish Business ID (Business Identity Code) is a code given to businesses and organizations by The Finnish Patent and Registration Office or The Finnish Tax Administration.,"Capital letters A-Z, digits 0-9","Finnish, English",Yes,OVT code reallocation is not allowed,"Private companies, public companies, public organizations, associations",Scheme will be used by organizations,Finnish: OVT-tunnus,"Finnish Standards Association SFS Malminkatu 34, P.O. Box 130, Helsinki Sirpa Sipola tel: +358 9 149 9331. fax: +358 9 146 4925 email: sirpa.sipola@sfs.fi",2021-12-16,,2021-12-17 12:50:58 UTC
0217,The Netherlands Chamber of Commerce and Industry establishment number,Electronic invoicing,Kamer van Koophandel Sint Jacobsstraat 300 3511 BT Utrecht The Netherlands,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) The identifier consists of digits only and has a fixed length (20 digits). No separators are required. Structure: [123456789012] [12345678] = establishment registration number (12 digits); organization registration number (8 digits). 20",Not applicable (n/a),n/a,"Dutch, English","Yes, establishments (geographically)",n/a,(establishments of) companies and legal persons,n/a,n/a,Nederlands Normalisatie Instituut (NEN) Vlinderweg 6 2623 AX Delft The Netherlands,2022-02-25,,2022-02-25 12:08:57 UTC
0218,Unified registration number,"Each legal entity registered with the Register of Enterprises of the Republic of Latvia is assigned a unique unified registration number. This unique unified registration number is used to identify legal subjects for every purpose where it might be necessary, including for the use of the tax authority.","The Register of Enterprises of the Republic of Latvia Address: Perses street 2, Riga, LV-1011 E-mail: pasts@ur.gov.lv Phone: +371 67 031 703 Web:  https://www.ur.gov.lv/en/ Individual: Otto Daniels Kokars E-mail: Otto.daniels.kokars@ur.gov.lv Phone: +371 28628343","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) The unified registration number is an 11-digit code where first character can be 4 or 5 or 6 (with the exception of mass media and public-private partnerships whose unified registration number is nine digits long). Unified registration number classification based on legal entity type: • Agricultural (farming and fishing) companies – digits 2 through 5 can be 0001 or 0101 • Individual company – digits 2 through 5 can be 0002 or 0102 • All other commercial subjects – digits 2 through 5 can be 0003 or 0103 or 0203 • Non-governmental organizations (except religious institutions) – digits 2 through 5 are 0008 • Religious institutions – digits 2 through 5 are 0801, except those institutions that are registered as tax paying where numbers start with 9000 • Foreign legal entities – digits 2 through 5 are 0006 • Mediums of mass information – number consists of 9 characters, where digits 1 through 4 are 0007. • Public-private partnerships – number consists of 9 characters where digits 1 through 3 are 009 Last character of the 11-digit long code is the control character","Should be always displayed in full, no special requirements.","Figure of 0,1,2,3,4,5,6,7,8,9. Unicode code-points U+0030 through U+0039",Latvian,None,"Never, each identifier is only used once and will always refer to one subject.",Legal entities including: • Commercial subjects • Associations and foundations • Public organizations • Public persons and authorities • Religious organizations and institutions,,,,,,
0219,Taxpayer registration code,For use in Electronic data interchange (EDI) to identify private and public organizations.,"State Revenue Service of the Republic of Latvia Address: Talejas iela 1, Rīga, LV-1978 E-mail: vid@vid.gov.lv · Phone +371 67122689 Web:  https://www.vid.gov.lv/en Individual: Ingrīda Kareva Ingrida.kareva@vid.gov.lv","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) Always 11-digit number First number in code: • 9 - the code was originally assigned by the State Revenue Service • 4, 5, or 6 - the code was initially assigned by the Register of Enterprises of the Republic of Latvia None",None,"Figure of 0,1,2,3,4,5,6,7,8,9. Unicode code-points U+0030 through U+0039",Latvian,None,Issued identifiers are not reallocated and reused.,"Commercial organizations, state agencies, local government institutions, non-profit associations, foundations.","Taxpayer registration code is an identifier of all institutions and organizations in Latvia. This code is widely used for various purposes, including electronic commerce. Usage of Taxpayer registration code is required in communication between institutions and also in communication between private and public organizations.","Most common alternatives include: • Registration code, • Reg.code, • Registration number, • Taxpayer Registration Code, • Taxpayer Registration Number. Latvian: • Nodokļu maksātāja kods, • Nodokļu maksātāja reģistrācijas kods, • Nodokļu maksātāja reģistrācijas numurs, • NMR kods, • Reģistrācijas kods, • Reģistrācijas numurs","Latvian Standard (LVS) Ltd. Address: 157 K. Valdemara Street, Riga, Latvia",,,
0220,The Register of Natural Persons (hereinafter - the Register),"The Register combines the functionality of the current information system of the Population Register and Civil Register. The Register is a uniform state registration and recording system of information and natural persons that provides identification of natural persons, data processing and accumulation, and includes and updates information about civil entries. The data included in the Register is used for statistical surveys, tax forecasting and calculation, organizing of elections and other processes of national importance.  When entering information regarding a person in the Register, the Office of Citizenship and Migration Affairs of the Republic of Latvia shall assign an automatically generated individual personal identity number thereto.","Office of Citizenship and Migration Affairs of the Republic of Latvia Address: Čiekurkalna 1. linija 1, k-3 LV-1026, Riga E-mail: pasts@pmlp.gov.lv Phone +371 67209400 Web: https://www.pmlp.gov.lv/en Individual: • a responsible person on legal issues the manager of the Register information resources is Svetlana Biseniece (67219410, pdad@pmlp.gov.lv); • a responsible person on the technical issues is Ginta Goldmane (67829722, ginta.goldmane@pmlp.gov.lv).","number of characters and their significance, if any: 1) 11 digits As of 1 July 2017 an individual personal identity number, starting with the digit ""3"" will be allocated to all persons, regarding whom information will be included in the Register of Natural Persons (initial registration of a person). If a personal identity number contains the date of birth (personal identity numbers until 30 June 2017 including), as of 1 July 2017 a person shall be entitled to change the personal identity number once. In the previously mentioned cases the personal identity number shall consist of eleven digits, ensuring non-repeating of personal identity numbers. The first digit of the personal identity number shall be ""3"", the second digit is a random digit between ""2"" and ""9"" automatically generated by the system while the remaining digits are random digits between ""0"" and ""9"" automatically generated by the system. The first six digits may be separated from the remaining five digits by a hyphen. Example: 38XXXX-XXXXX In case the person, to whom the personal identity number has",,,,,,,,,,,,
0221,The registered number of the qualified invoice issuer,"The registered number of the qualified invoice issuer is used on the invoice-based method for Japanese consumption tax, which will be implemented on 1 October 2023. Under the invoice-based method, business entities seeking input tax deductions is required to preserve qualified invoices including registered number of the qualified invoice issuer.","Name: National Tax Agency Japan Address: 3-1-1 Kasumigaseki, Chiyoda-ku, Tokyo Telephone: +81-3-3581-4161 Facsimile: e-mail: the name of any individual in the IO: Azusa.Fukuda","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) T + 13-digit integer Figure of 14 digits Figures from 1 to 9 (Formula to calculate the test number) Formula 9 - ((n = 1 (Sigma)12( Pn * Qn )) remainder obtained by dividing the 9) Pn: the numeral of the n-th digit of a fundamental number, when counted from the bottom digit. Qn:  one when the ""n"" is an odd number, two when the ""n"" is an even one",None,,Japanese,None,It is not recycled,"Business entities that has applied to the tax office and has been registered as a qualified invoice issuer with tax office. （Related laws and regulations: Paragraph 1, Article 57-4 of the Consumption tax law）",Business entities need to submit application to be registered to issue qualified invoices.,None,"Name: Japanese Industrial Standards Committee Address: 1-3-1 Kasumigaseki, Chiyoda-ku, Tokyo Telephone: +81-3-3501-9287 Facsimile: +81-3-3580-8631 e-mail: krow-uohuoj@meti.go.jp the name of any individual in the SA: Tatsuo Takeshige",2022-08-15,,2022-08-15 03:22:03 UTC
0222,Metadata Registry Support,Database of metadata supporting description of object-data- information-etc.,"Farance Inc. PO Box 256, New York, NY 10044, USA Frank Farance, +1 212 486 4700, frank@farance.com","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) Identifiers based upon RFC 3987 Internationalized Resource Identifiers (IRI) 2048 None",None,"Printable characters, as defined by RFC 3987",Not applicable,Yes,No minimum period,"As most organizations have some assets, named assets, or descriptions of the organization and its features and components, generally all organizations are covered.","Used for describing organizations and their components, including perceivable objects and conceivable objects.  ISO/IEC 11179 metadata descriptions should be used, but other standardized metadata descriptions are permitted, too.",MDRS,"ANSI 25 West 43rd Street, 4th Floor, New York, NY 10036 USA Tel: +1 212 642 4900 Email: ISOT@ansi.org Person: ISO Team",2022-08-15,,2022-08-15 03:34:46 UTC
0223,EU based company,To provide identifiers for organizations based in EU,AIFE (Agence pour l’Informatique Financière de l’Etat) 10 rue du Centre 93160 NOISY-LE-GRAND France,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) EU Based Company Intracommunity VAT ID up to 18 characters maximum, used in order to identify EU based company in e- invoices This identifier is alphanumeric and composed with 18 characters maximum: - It starts with 2 characters which must be the Country code of a Member of the European Union - Followed with 8 to 16 characters and digits NO","The identification number is a concatenated string of the characters, without spaces and left justified",A-Z and 0-9,French,,,All EU companies which have to be identified in an electronic invoice,This identifier is used as an entity identifier for EU companies identified in electronic invoices,,Association Française de Normalisation: AFNOR 11 rue Francis de Pressensé 93571 La Plaine Saint-Denis Cedex France + 33 1 41 61 80 00,2022-11-20,,2024-02-19 19:36:04 UTC
0224,FRCTC CODE ROUTAGE,To provide identifiers used in electronic invoices for routing among accredited platforms for the French Continuous Transactional Control reform on e-invoicing,AIFE (Agence pour l’Informatique Financière de l’Etat) 10 rue du Centre 93160 NOISY-LE-GRAND France Contact: JEROME NICOLAS E-mail: Jerome.nicolas@finances.gouv.fr Tel: +33 1 57 33 96 18,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) FRCTC CODE ROUTAGE: The identifier is alphanumeric with 100 characters maximum This identifier is alpha numeric with 100 characters maximum NO","The identification number is a concatenated string of the characters, without spaces and left justified","A-Z, a-z, 0-9 and special characters ""-"", ""_"", ""/""",French,,,All Entities / Companies receiving invoices in France in the respect of the French Continuous Transactional Control reform,This identifier is used as key to identify the e-invoicing Platform on which a company / entity receives its e-invoices.,,Association Française de Normalisation: AFNOR 11 rue Francis de Pressensé 93571 La Plaine Saint-Denis Cedex France + 33 1 41 61 80 00,2022-11-21,,2025-05-06 23:34:17 UTC
0225,FRCTC ELECTRONIC ADDRESS,To provide identifiers used as electronic addresses in the context of the French Continuous Transactional Control reform on e-invoicing,AIFE (Agence pour l’Informatique Financière de l’Etat) 10 rue du Centre 93160 NOISY-LE-GRAND France Contact: JEROME NICOLAS E-mail: Jerome.nicolas@finances.gouv.fr Tel: +33 1 57 33 96 18,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) FRCTC EA The identifier is alphanumeric with 125 characters maximum This identifier is alpha numeric with 125 characters maximum NO","The identification number is a concatenated string of the characters, without spaces and left justified","A-Z, a-z, 0-9 and special characters ""-"", ""_"", "".""",French,,,All Entities / Companies receiving invoices in France in the respect of the French Continuous Transactional Control reform,This identifier is used as an electronic address for e-invoices and acknowledgement and response messages exchanged in the respect of the French Continuous Transactional Control reform,,Association Française de Normalisation: AFNOR 11 rue Francis de Pressensé 93571 La Plaine Saint-Denis Cedex France + 33 1 41 61 80 00,2022-11-20,,2025-06-12 17:55:16 UTC
0226,FRCTC Particulier,To provide identifiers for French citizen sending invoices to the French Public Sector,AIFE (Agence pour l’Informatique Financière de l’Etat) 10 rue du Centre 93160 NOISY-LE-GRAND France,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) FRCTC PARTICULIER: The identifier is alphanumeric with 80 characters maximum This identifier is alpha numeric with 80 characters maximum - 10 digits (the NIR) composed with - 1 digit = 1 or 2 - 2 digits (0-9) - a 2-digit number between 01 and 12 - 5 digits (0-9) - 70 characters maximum with + the first 35 characters of the last name + the first 35 characters of the first name NO","The identification number is a concatenated string of the characters, without spaces and left justified","For the first 10 characters, are allowed: 0-9 For the following characters (maximum 70), are allowed: A-Z and the special characters ""-"", ""’"", "","", ""."", ""&""",French,,,All French citizen who has to send e-invoices to a public entity in France,This identifier is used as a legal identifier for French citizen sending invoices to the French Public Sector.,,Association Française de Normalisation: AFNOR 11 rue Francis de Pressensé 93571 La Plaine Saint-Denis Cedex France + 33 1 41 61 80 00,2022-11-20,,2023-01-10 16:27:01 UTC
0227,NON - EU based company,To provide identifiers for organizations based in a country not Member of the European Union,AIFE (Agence pour l’Informatique Financière de l’Etat) 10 rue du Centre 93160 NOISY-LE-GRAND France,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) Non EU Based Company up to 18 characters maximum, used in order to identify a non EU based company in e-invoices This identifier is alphanumeric and composed with 18 characters maximum - It starts with 2 characters which must be the Country code of country where the company is registered - Followed with the first 16 Characters of the company registered name NO","The identification number is a concatenated string of the characters, without spaces and left justified","A-Z and 0-9 special characters allowed: ""-"", ""'"", "","", ""."",""&""",French,,,All Non-EU companies which have to be identified in a electronic invoice,This identifier is used as an entity identifier for non-EU companies identified in electronic invoices,,Association Française de Normalisation: AFNOR 11 rue Francis de Pressensé 93571 La Plaine Saint-Denis Cedex France + 33 1 41 61 80 00,2022-11-20,,2022-11-21 04:45:30 UTC
0228,Répertoire des Entreprises et des Etablissements (RIDET),To provide identifiers for organizations at national level in Nouvelle Caledonie (French),AIFE (Agence pour l’Informatique Financière de l’Etat) 10 rue du Centre 93160 NOISY-LE-GRAND France,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) RIDET : The identifier is numeric with 10 digits This identifier is numeric, with 10 digits - 7 digits for the RID (company ID number) - 3 digits for establishment level NO","The identification number is a concatenated string of the characters, without spaces and left justified",0000000000 to 9999999999,French,,,All French companies which have to be registered in Nouvelle Calédonie,This identifier is used as a legal identifier for French companies based in Nouvelle Caledonie,,Association Française de Normalisation: AFNOR 11 rue Francis de Pressensé 93571 La Plaine Saint-Denis Cedex France + 33 1 41 61 80 00,2022-11-20,,2022-11-21 04:51:17 UTC
0229,T.A.H.I.T.I (traitement automatique hiérarchisé des institutions de Tahiti et des îles),To provide identifiers for organizations at national level in TAHITI (French),AIFE (Agence pour l’Informatique Financière de l’Etat) 10 rue du Centre 93160 NOISY-LE-GRAND France,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) T.A.H.I.T.I : The identifier is alphanumeric with 9 characters This identifier is alpha numeric with 9 characters NO","The identification number is a concatenated string of the characters, without spaces and left justified","A-Z and 0-9 for 6 characters completed with 3 digits 0-9 special characters allowed: ""-"", ""’"", "","", ""."", ""&"".",French,,,All French companies which have to be registered in Tahiti,This identifier is used as a legal identifier for French companies based in Tahiti,,Association Française de Normalisation: AFNOR 11 rue Francis de Pressensé 93571 La Plaine Saint-Denis Cedex France + 33 1 41 61 80 00,2022-11-20,,2022-11-21 04:55:54 UTC
0230,National e-Invoicing Framework,Identifier for organizations,"Malaysia Digital Economy Corporation Sdn Bhd (MDEC) 2360 Persiaran APEC, 63000 Cyberjaya, Selangor Darul Ehsan Malaysia Director, National e-Invoicing Email: clic@mdec.com.my Tel: +60 3 8315 3000 Fax: +60 3 8315 3115","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) 1st field = ICD 2nd field = Special Identifier (e.g. country identifier, test identifier, etc) 3rd field = Organisation identifier No check value",None,"Alphanumeric (0-9, A-Z, a-z), hyphen (-), underscore (_), and period (.).",English,No,Reuse is prohibited,Any organization participating in Malaysia’s National e-Invoicing framework,For use in electronic messages in accordance to the National e- Invoicing framework on identification of organization,None,"Department of Standards Malaysia Level 4 – 7, Tower 2, Menara Cyber Axis, Jalan Impact, Cyber 6 63000 Cyberjaya, Selangor Darul Ehsan Malaysia Director, Strategic Planning Division Tel : +60 3 8008 2900 Fax : +60 3 8008 2901 Email : central@jsm.gov.my",2023-02-22,,2023-02-22 16:16:07 UTC
0231,single taxable company,Provide identifiers to companies in a single taxable company regime,AIFE (Agence pour l’Informatique Financière de l’Etat) 10 rue du Centre 93160 NOISY-LE-GRAND France,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) 9 characters maximum, same the SIREN (code 0002) The 9 characters number designates an organization NO",,0-9,French,,,All French companies which have to be identified in an electronic invoice,This identifier is used as an entity identifier for French companies,,Association Française de Normalisation: AFNOR 11 rue Francis de Pressensé 93571 La Plaine Saint-Denis Cedex France +33 1 41 61 80 00,2023-09-22,,2023-09-22 04:29:00 UTC
0232,NOBB product number,Norsk Byggevarebase (NOBB) is a national product information datapool which purpose is to organize and distribute unique product information to the parties within the construction industry’s value chain.,"Norsk Byggtjeneste AS C.J. Hambros Plass 2D, 0164 Oslo, Norway Email: firmapost@byggtjeneste.no Responsible : Mikkel Nielsen – CEO Email: mni@byggtjeneste.no","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) 9 characters maximum, same the SIREN (code 0002) NOBB Number 8 digit numeric NRF Number 7 digit numeric",None,NOBB NR : 00000001-99999999 NRF NR: 0000001-9999999,"Norwegian, English",No,n/a,"Norsk Byggtjeneste As is an independent company, set up as a joint venture of several building material manufacturers and building material wholesalers and retailers. Norsk Byggtjeneste AS has launched their NOBB NR and NRF NR (Product Information) in the construction industry. The initiative introduces an enhanced standard structure for product information. The standard helps retailers and builders to take full advantage of electronic communication and data processing, as the Internet and ICT are fundamentally changing how products and services are offered, bought, and sold.",Construction product unique identifier,NOBB Number & NRF Number,"Standard Norge P.O Box 242, NO-1326 Lysaker, Norway Lilleakerveien 2A, NO-0283 Oslo Postcode:0283 Country Norway Contact name : Jacob Mehus, email: jme@standard.no",2023-12-13,,2023-12-13 20:06:22 UTC
0233,Elnummer,EFObasen (www.efobasen .no) is a national product information database which purpose is to organize and distribute unique product information to the parties within the electrotechnical industry's value chain,"Elektroforeningen Vollsveien 19, 1366 Lysaker, Norway Email: elektroforeningen@efo.no Responsible : Frank Jaegtnes - CEO Email: frank@efo.no","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) Elnumber 7 digit numeric",None,EL NR: 1000000 - 9999999,"Norwegian, English",No,n/a,"The Norwegian Electrical Trade Association (Elektroforeningen, EFO) is a trade association of suppliers and wholesalers of electrical materials, equipment and solutions. Through the electrical industry's joint product identification scheme scheme database (EFObasen), we offer a shared digital platform where all suppliers and wholesalers can add their products with accompanying information and features. The products are also assigned a branch ID (EL NR10-99). This creates a marketplace for the products as well as facilitating digitalisation of the entire value chain all the way to operation and maintenance of building and construction works. The database contains approximately 260,000 unique products and manages the ETIM standard, which is strongly represented in the building and construction industry.",Electrotechnical product unique identifier,"Elnummer, Elnumber","Standard Norge P.O Box 242, NO-1326 Lysaker, Norway Lilleakerveien 2A, NO-0283 Oslo Postcode:0283 Country Norway Contact name : Jacob Mehus, email: jme@standard.no",2024-01-31,,2024-01-31 05:23:50 UTC
0234,Toimitusosoite ID,Identification scheme is used to identify delivery locations of the Finnish government accounting units,"Valtiokonttori Sörnäisten rantatie 13, Helsinki PL 14, 00054 Valtiokonttori FINLAND Tel: +358 295 50 2000 email: kirjaamo@valtiokonttori.fi","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) XXXXYYZZZZ The length of the code is 10 characters. The XXXX part is the accounting agency ID. YY is used to identify sub-agency. If sub- agency is not present, 00 is used. The ZZZZ part is a running number. Only numbers are allowed [0...9].",Toimitusosoite ID is used to identify delivery locations of the Finnish government accounting units,Digits 0-9,"Finnish, English",Yes,Not allowed,The scheme applies to the Finnish government organisation accounting units,,,"Finnish Standards Association SFS Malminkatu 34, P.O. Box 130, Helsinki, Finland Tuomo Hirvonen, Tel: +358 9 1499 3432. Email: tunnukset@sfs.fi",2024-01-31,,2024-01-31 05:41:44 UTC
